id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000002526,images/P000003143.jpg,Hình ảnh hiển thị cấu trúc của bộ phận nào?,Đoạn thân cây,Hình ảnh hiển thị phần đầu cành cây,0.0,0.0,0.12500000000000003,0.04225771273642583,0.5263157894736842,0.14285714285714288,,0.84866786,0.8327827,0.8406502,0
P000002526,images/P000003143.jpg,Bề mặt vỏ thân trong ảnh có đặc điểm gì?,Nhiều nốt sần nhỏ,Bề mặt vỏ thân có các đường gân nổi rõ,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,,0.81642914,0.8158711,0.81615007,0
P000002526,images/P000003143.jpg,Vỏ thân hoàng bá gồm mấy tầng rõ rệt?,Hai tầng,Màu nâu vàng,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,0.80974174,0.8328792,0.8211475,0
P000002526,images/P000003143.jpg,Lớp trong của vỏ hoàng bá có màu gì?,Màu vàng,Màu trắng,0.0,0.0,0.5,0.223606797749979,0.75,0.25,,0.9493723,0.9493723,0.9493723,0
P000002526,images/P000003143.jpg,Hoàng bá có chứa hoạt chất chính nào?,Becberin,Chứa tinh dầu và các hợp chất khác,0.0,0.0,0.0,0.0,0.0,0.0,,0.7544992,0.7857168,0.7697916,0
P000002527,images/P000003144.jpg,Hình ảnh này hiển thị dược liệu nào?,Đó là vị thuốc hoàng bá,Đó là vị thuốc bạch đàn,0.0,0.0,0.6666666666666666,0.6324555320336759,0.7142857142857143,0.6614583333333333,,0.93032014,0.9275441,0.92893004,1
P000002527,images/P000003144.jpg,Hình ảnh này thể hiện bộ phận nào của cây?,"Cành lá, hoa và quả",Hoa và quả của cây,0.0,0.0,0.6,0.5477225575051662,0.4615384615384615,0.5888888888888889,,0.8889963,0.88041425,0.8846844,1
P000002527,images/P000003144.jpg,Lá cây trong ảnh có kiểu mọc như thế nào?,Lá mọc đối,Lá mọc đối xứng trên cành,0.0,0.0,0.5,0.447213595499958,0.5714285714285715,0.8922558922558923,,0.8216313,0.89394355,0.8562634,1
P000002527,images/P000003144.jpg,Dược liệu này hỗ trợ điều trị bệnh gì tiết niệu?,"Viêm đường tiết niệu, đái đục",Chữa tiểu tiện khó,0.0,0.0,0.0,0.0,0.25,0.0,,0.8045887,0.7982725,0.8014181,1
P000002527,images/P000003144.jpg,Vỏ hoàng bá tốt nhất có màu gì?,Màu vàng tươi,Màu nâu hoặc nâu đỏ,0.0,0.0,0.2,0.07071067811865477,0.28571428571428575,0.15625,,0.8568368,0.88211364,0.8692915,1
P000002527,images/P000003144.jpg,Vị đặc trưng của dược liệu này là gì?,Rất đắng,"Vị đắng, hơi cay",0.0,0.0,0.25,0.09128709291752769,0.25,0.22727272727272727,,0.83900297,0.8824316,0.8601695,1
P000003304,images/P000001968.jpg,Hình ảnh này hiển thị dược liệu nào?,Tên của nó là bình vôi,Đó là vị thuốc bạch mẫu,0.0,0.0,0.16666666666666669,0.05773502691896258,0.22222222222222224,0.08333333333333333,,0.83918166,0.83678126,0.83797973,1
P000003304,images/P000001968.jpg,"Trong ảnh, quả của dược liệu có màu gì?",Màu đỏ,Màu nâu xám,0.0,0.0,0.3333333333333333,0.12909944487358058,0.5,0.2380952380952381,,0.8725286,0.94871074,0.9090263,1
P000003304,images/P000001968.jpg,Hình dáng của các quả trong ảnh ra sao?,"Quả hình cầu, hơi dẹt",Các quả có hình bầu dục hoặc hình trứng,0.0,0.0,0.2222222222222222,0.05270462766947299,0.39999999999999997,0.1851851851851852,,0.8616721,0.84202933,0.8517375,1
P000003304,images/P000001968.jpg,Dược liệu trong hình có công dụng trị bệnh gì?,Trị sốt,Chữa viêm gan,0.0,0.0,0.0,0.0,0.0,0.0,,0.74861664,0.7786147,0.76332104,1
P000003304,images/P000001968.jpg,Bộ phận nào của cây trong hình được dùng làm thuốc?,Dùng làm thuốc,Cây sống lâu,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,,0.82504463,0.82145625,0.82324654,1
P000003304,images/P000001968.jpg,Dược liệu trong ảnh có tác dụng với phụ nữ không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000003305,images/P000001969.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Bình vôi,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.77512693,0.7820369,0.7785666,0
P000003305,images/P000001969.jpg,Đặc điểm bề mặt rễ củ trong ảnh thế nào?,"Vỏ ngoài xù xì, màu nâu đen",Bề mặt có nhiều nếp nhăn và các vết bẩn,0.0,0.0,0.0,0.0,0.22222222222222224,0.0,,0.817614,0.80946565,0.8135194,0
P000003305,images/P000001969.jpg,Lá cây trong ảnh có hình dáng gì?,"Lá gần hình tròn, mép hơi lượn sóng",Hình tròn hoặc hình bầu dục,0.0,0.0,0.23884377019126307,0.18500758885923071,0.3703703703703704,0.12820512820512822,,0.8623657,0.8233577,0.8424104,0
P000003305,images/P000001969.jpg,Cây trong hình thường mọc ở địa hình nào?,Thường mọc ở vùng núi đá,"Mọc trên các vùng đất ẩm, nhiều rác",0.0,0.0,0.25,0.059761430466719695,0.36363636363636365,0.16129032258064518,,0.82375073,0.8537338,0.8384743,0
P000003305,images/P000001969.jpg,Người dân có thể thu hái dược liệu này khi nào?,Có,Khi lá cây mọc dày và có đủ lượng dược liệu,0.0,0.0,0.0909090909090909,0.03015113445777637,0.11764705882352941,0.25000000000000006,,0.7378288,0.8269999,0.77987367,0
P000003305,images/P000001969.jpg,Cần sơ chế dược liệu này như thế nào?,"Cạo vỏ, thái mỏng, phơi khô",Rửa sạch,0.0,0.0,0.0,0.0,0.0,0.0,,0.782974,0.77609575,0.7795197,0
P000003306,images/P000001970.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Tên của nó là bình vôi,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.7862126,0.76471096,0.7753128,1
P000003306,images/P000001970.jpg,Thân cây trong ảnh có đặc điểm gì?,Thân nhẵn và hơi xoắn vặn,"Thân mảnh, màu nâu xám",0.0,0.0,0.1637461506155964,0.05789300674674099,0.380952380952381,0.0847457627118644,,0.82809806,0.79732347,0.8124194,1
P000003306,images/P000001970.jpg,Cuống lá trong hình dính vào vị trí nào?,Dính vào khoảng 1/3 phiến lá,Cuống lá dính vào thân cây,0.0,0.0,0.423240862445307,0.2676810248362385,0.45454545454545453,0.3703703703703703,,0.87056077,0.85632265,0.863383,1
P000003306,images/P000001970.jpg,Dược liệu trong ảnh có tác dụng dược lý gì?,Có,Chữa viêm gan,0.0,0.0,0.0,0.0,0.0,0.0,,0.71896803,0.75514066,0.7366106,1
P000003306,images/P000001970.jpg,Chất gì được chiết xuất từ củ dược liệu này?,Chiết xuất ra chất rotudin,Chiết xuất thành tinh dầu,0.0,0.0,0.4,0.316227766016838,0.47058823529411764,0.37500000000000006,,0.8826561,0.86405534,0.8732567,1
P000003306,images/P000001970.jpg,Dược liệu trong ảnh có trị được mụn nhọt không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000001482,images/P000001482.jpg,Tên dược liệu trong ảnh là gì?,Tắc kè,Đó là một con ếch,0.0,0.0,0.0,0.0,0.25,0.0,,0.7783724,0.7586646,0.76839215,0
P000001482,images/P000001482.jpg,Dược liệu Tắc kè có công dụng gì theo thông tin được cung cấp?,Dùng để làm thuốc bổ,Chữa viêm họng,0.0,0.0,0.0,0.0,0.15384615384615383,0.0,,0.7872295,0.8178999,0.80227166,0
P000001482,images/P000001482.jpg,Con tắc kè trong ảnh đang có tư thế như thế nào?,Con tắc kè đang há miệng rộng và chống bốn,Con tắc kè đang đứng thẳng trên mặt đất,0.0,0.0,0.39770636302860873,0.3653166213293175,0.5714285714285715,0.40088383838383845,,0.89217436,0.87908006,0.8855788,0
P000001482,images/P000001482.jpg,Màu sắc chủ đạo trên thân con tắc kè là gì?,Thân con tắc kè có màu xám nhạt với các,Màu xanh lục với các đốm màu cam,0.0,0.0,0.2920502936517768,0.18025735467152731,0.4000000000000001,0.2607709750566893,,0.86669654,0.84630257,0.85637814,0
P000001482,images/P000001482.jpg,Phần miệng của con tắc kè trong ảnh đang đóng hay mở?,Miệng của con tắc kè đang mở rất rộng,Mở,0.0,0.0,0.00033546262790251185,0.0001060825974037491,0.13333333333333333,0.06097560975609756,,0.80488586,0.7484008,0.7756163,0
P000001482,images/P000001482.jpg,Con tắc kè trong ảnh có các đốm trên da không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000001482,images/P000001482.jpg,Mắt của con tắc kè có màu gì?,Màu nâu vàng với con ngươi đen,Màu nâu,0.0,0.0,0.0820849986238988,0.0820849986238988,0.5,0.28846153846153844,,0.9094448,0.8231592,0.86415344,0
P000001482,images/P000001482.jpg,Phần đuôi của con tắc kè nằm ở phía nào của bức ảnh?,Phần đuôi của con tắc kè nằm ở phía bên,Phần đuôi của con tắc kè nằm ở phía bên,1.0,1.0,1.0,1.0,1.0,0.9995,,1.0,1.0,1.0,0
P000001482,images/P000001482.jpg,Bên trong miệng con tắc kè có màu gì?,Màu đỏ hồng,Màu đỏ,0.0,0.0,0.6065306597126334,0.6065306597126334,0.6666666666666666,0.6465517241379309,,0.96155775,0.9521817,0.9568468,0
P000001482,images/P000001482.jpg,Con tắc kè có bao nhiêu chân đang chạm xuống bề mặt trong ảnh?,Con tắc kè có bốn chân đang chạm xuống bề,Con tắc kè có hai chân đang chạm xuống bề mặt,0.0,0.0,0.8181818181818182,0.7567874686642695,0.8387096774193549,0.8861997310842195,,0.95968163,0.97152513,0.96556705,0
P000001483,images/P000001483.jpg,Tên dược liệu trong ảnh là gì?,Tắc kè,Đó là một con ếch,0.0,0.0,0.0,0.0,0.25,0.0,,0.7783724,0.7586646,0.76839215,1
P000001483,images/P000001483.jpg,Dược liệu Tắc kè có công dụng gì theo thông tin được cung cấp?,Dùng để làm thuốc bổ,Chữa viêm họng,0.0,0.0,0.0,0.0,0.15384615384615383,0.0,,0.7872295,0.8178999,0.80227166,1
P000001483,images/P000001483.jpg,Trên thân con tắc kè có các đốm màu gì?,Trên thân con tắc kè có các đốm màu cam,Màu đỏ cam,0.0,0.0,0.06464797857627003,0.017704578081666904,0.33333333333333337,0.10752688172043011,,0.7965206,0.7608806,0.7782928,1
P000001483,images/P000001483.jpg,Con tắc kè trong ảnh đang ở tư thế như thế nào?,Con tắc kè đang ở tư thế há miệng và,Con tắc kè đang nằm trên bề mặt gỗ,0.0,0.0,0.39770636302860873,0.3653166213293175,0.4999999999999999,0.40088383838383845,,0.90184224,0.88383096,0.8927458,1
P000001483,images/P000001483.jpg,Màu sắc chủ đạo của da con tắc kè là màu gì?,Màu xám xanh,Màu xanh lục,0.0,0.0,0.6666666666666666,0.18257418583505536,0.6,0.3333333333333333,,0.9145353,0.877921,0.8958542,1
P000001483,images/P000001483.jpg,Mắt của con tắc kè trong ảnh có màu gì?,Màu xanh lá cây,Màu xanh lục,0.0,0.0,0.47768754038252614,0.41368954504257255,0.9090909090909091,0.48076923076923084,,0.94496644,0.9189568,0.9317801,1
P000001483,images/P000001483.jpg,Con tắc kè đang bám trên bề mặt gì?,Con tắc kè đang bám trên một bề mặt gỗ,Bám trên một bề mặt gỗ,0.0,0.0,0.513417119032592,0.513417119032592,0.8,0.6235532407407408,,0.9116416,0.8706307,0.8906643,1
P000001483,images/P000001483.jpg,Phần bên trong miệng của con tắc kè có màu gì?,Màu đỏ hồng,Màu đỏ tươi,0.0,0.0,0.6666666666666666,0.5773502691896257,0.5,0.625,,0.91765654,0.91765654,0.91765654,1
P000001483,images/P000001483.jpg,Có phải con tắc kè có các đốm màu cam trên da không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000001483,images/P000001483.jpg,Các ngón chân của con tắc kè có thể nhìn thấy được không?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,1
P000001484,images/P000001484.jpg,Tên dược liệu trong ảnh là gì?,Tắc kè,Đó là một con ếch,0.0,0.0,0.0,0.0,0.25,0.0,,0.7783724,0.7586646,0.76839215,0
P000001484,images/P000001484.jpg,Dược liệu Tắc kè có công dụng gì theo thông tin được cung cấp?,Dùng để làm thuốc bổ,Chữa sốt,0.0,0.0,0.0,0.0,0.0,0.0,,0.778683,0.78125465,0.7799667,0
P000001484,images/P000001484.jpg,Trên da của con tắc kè có các đốm màu gì?,Trên da của con tắc kè có các đốm màu,Có,0.0,0.0,0.00012340980408667956,3.902560665090632e-05,0.125,0.054945054945054944,,0.75195867,0.69944894,0.7247539,0
P000001484,images/P000001484.jpg,Con tắc kè trong ảnh đang ở vị trí nào so với chiếc lá?,Con tắc kè đang nằm ở phía trên chiếc lá,Con tắc kè đang nằm trên bề mặt chiếc lá,0.0,0.0,0.8,0.6666666666666667,0.8275862068965518,0.7789062500000001,,0.9628692,0.96059525,0.96173084,0
P000001484,images/P000001484.jpg,Mắt của con tắc kè có màu sắc nổi bật như thế nào?,Màu vàng đồng rất nổi bật,Màu vàng tươi,0.0,0.0,0.24525296078096154,0.21239529438966132,0.7058823529411764,0.3289473684210526,,0.92840916,0.8664652,0.89636827,0
P000001484,images/P000001484.jpg,Con tắc kè trong ảnh có bao nhiêu chân có thể nhìn thấy rõ ràng?,Có,Có,1.0,1.0,1.0,0.316227766016838,1.0,0.5,,1.0000001,1.0000001,1.0000001,0
P000001484,images/P000001484.jpg,Bề mặt da của con tắc kè trông như thế nào?,Bề mặt da của con tắc kè trông sần sùi,Bề mặt da có các đốm màu đỏ nổi bật,0.0,0.0,0.3,0.25819888974716104,0.5333333333333333,0.29444444444444445,,0.861392,0.8358693,0.8484388,0
P000001484,images/P000001484.jpg,Màu sắc chủ đạo của chiếc lá mà con tắc kè đang nằm lên là màu gì?,Màu xanh lá cây,Màu xanh lục,0.0,0.0,0.47768754038252614,0.41368954504257255,0.9090909090909091,0.48076923076923084,,0.94496644,0.9189568,0.9317801,0
P000001484,images/P000001484.jpg,Phần đầu của con tắc kè nằm ở phía bên nào của bức ảnh?,Phần đầu của con tắc kè nằm ở phía bên,Phần đầu của con tắc kè nằm ở phía trên và,0.0,0.0,0.8181818181818182,0.8090398349558905,0.9032258064516129,0.8904779366825571,,0.9625224,0.9770009,0.9697076,0
P000001484,images/P000001484.jpg,Các ngón chân của con tắc kè có hình dạng như thế nào?,Các ngón chân của con tắc kè có dạng xòe,Các ngón chân của con tắc kè có hình dạng,0.0,0.0,0.9,0.8366600265340756,0.8823529411764706,0.8950617283950617,,0.9781008,0.94428676,0.9608963,0
P000002938,images/P000003281.jpg,Đây là loại dược liệu gì?,Địa liên chi,Rau ngổ,0.0,0.0,0.0,0.0,0.0,0.0,,0.80938256,0.80938256,0.80938256,1
P000002938,images/P000003281.jpg,Hoa trong ảnh có màu sắc gì?,Màu vàng nhạt,Màu vàng,0.0,0.0,0.6065306597126334,0.6065306597126334,0.8,0.6465517241379309,,0.96856296,0.9557303,0.96210384,1
P000002938,images/P000003281.jpg,Cấu trúc cánh hoa trong hình trông như thế nào?,Gồm năm cánh hoa tỏa đều,Có,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,,0.7587126,0.7105717,0.7338535,1
P000002938,images/P000003281.jpg,Dược liệu này có tên gọi khác là gì?,Voòng phá hoặc Độc cước kim,Đậu xanh,0.0,0.0,0.0,0.0,0.0,0.0,,0.8402868,0.8054051,0.8224762,1
P000002938,images/P000003281.jpg,Cây này thuộc họ thực vật nào?,Họ Hoa mõm sói,Họ Ô rô,0.0,0.0,0.23884377019126307,0.09250379442961536,0.25,0.12820512820512822,,0.8959081,0.7939315,0.8418428,1
P000002938,images/P000003281.jpg,Người ta dùng bộ phận nào của cây để làm thuốc?,Dùng cả cây sắc uống,Dùng toàn cây,0.0,0.0,0.3422780793550613,0.09373671250115519,0.5333333333333333,0.20833333333333331,,0.9335525,0.8916977,0.91214526,1
P000002939,images/P000003282.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Trong ảnh là địa liên chi,Trong ảnh là cây hoa trắng,0.0,0.0,0.5,0.447213595499958,0.39999999999999997,0.49074074074074076,,0.8922522,0.89267564,0.89246386,0
P000002939,images/P000003282.jpg,Hình ảnh này cho thấy sự phân bố của hoa như thế nào?,Nhiều hoa mọc trên cùng một thân,Hoa mọc thành chùm trên cành,0.0,0.0,0.423240862445307,0.2676810248362385,0.4999999999999999,0.3703703703703703,,0.8684449,0.8811078,0.8747305,0
P000002939,images/P000003282.jpg,Bề mặt thân cây trong ảnh có đặc điểm gì?,Thân cây có nhiều lông mịn,"Thân mảnh, có gai nhỏ",0.0,0.0,0.3274923012311928,0.08187307530779821,0.33333333333333326,0.1694915254237288,,0.86503017,0.86213905,0.8635822,0
P000002939,images/P000003282.jpg,Dược liệu này có tác dụng gì đối với tiêu hóa?,Kích thích ăn uống tốt,Chữa viêm ruột,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,,0.80918866,0.8092211,0.8092049,0
P000002939,images/P000003282.jpg,Dược liệu này có thể chữa bệnh gì về gan?,Chữa viêm gan hoàng đản,Chữa viêm gan,0.0,0.0,0.513417119032592,0.513417119032592,0.7692307692307693,0.6134259259259259,,0.9248643,0.8563224,0.88927454,0
P000002939,images/P000003282.jpg,Cây này có giúp chữa các bệnh về mắt không?,Chữa viêm kết mạc,Có,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,0.7186639,0.70187396,0.7101697,0
P000002940,images/P000003283.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Trong ảnh là địa liên chi,Đó là vị thuốc cỏ sâm,0.0,0.0,0.16666666666666669,0.05773502691896258,0.14285714285714285,0.08333333333333333,,0.80558014,0.8160092,0.81076115,1
P000002940,images/P000003283.jpg,Hình dáng lá cây trong ảnh trông như thế nào?,"Lá nhỏ, mọc đối, hình dải",Lá cây có hình bầu dục hoặc hình trứng,0.0,0.0,0.2222222222222222,0.05270462766947299,0.39999999999999997,0.15873015873015875,,0.8596914,0.8375344,0.8484683,1
P000002940,images/P000003283.jpg,Cây thuốc này có mọc thành bụi không?,Cây mọc thành các khóm nhỏ,Có,0.0,0.0,0.0,0.0,0.16666666666666669,0.0,,0.7692464,0.7303713,0.74930495,1
P000002940,images/P000003283.jpg,Dược liệu này có công dụng gì khi bị cảm?,Chữa cảm sốt hiệu quả,Chữa cảm lạnh,0.0,0.0,0.3422780793550613,0.29642151188002913,0.5333333333333333,0.39062499999999994,,0.8912941,0.8521867,0.8713018,1
