id,image,question,answer,prediction,exact_match,vqa_soft_acc,bleu_1,bleu_2,rouge_l,meteor,error,bertscore_precision,bertscore_recall,bertscore_f1,llm_judge
P000002199_q001411,images/P000002462.jpg,Hình ảnh này hiển thị dược liệu nào?,Đó là vị thuốc chuối tiêu,Hình ảnh hiển thị dược liệu là chuối.,0.0,0.0,0.25,0.0597614304667196,0.2857142857142857,0.1612903225806451,,0.8478191,0.86057705,0.8541504,1.0
P000002199_q001412,images/P000002462.jpg,Ảnh hiển thị bộ phận nào của cây chuối?,Buồng chuối và hoa chuối,Bộ phận quả.,0.0,0.0,0.0,0.0,0.0,0.0,,0.81207806,0.7991908,0.80558294,0.0
P000002199_q001413,images/P000002462.jpg,Số lượng hoa chuối trong hình là bao nhiêu?,Có,45 cây.,0.0,0.0,0.0,0.0,0.5,0.0,,0.81855965,0.8639627,0.8406486,0.0
P000002199_q001414,images/P000002462.jpg,Bộ phận nào của cây dùng chữa thổ huyết?,Lá và núm quả,Cây sâm dùng chữa thổ huyết.,0.0,0.0,0.0,0.0,0.125,0.0,,0.81215703,0.8086543,0.8104019,0.0
P000002199_q001415,images/P000002462.jpg,Nước thân cây chuối có công dụng gì?,Chữa ỉa chảy,Nước thân chuối có thể dùng làm thuốc lợi tiểu.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7739625,0.7553137,0.7645244,0.0
P000002199_q001416,images/P000002462.jpg,Kỹ thuật nào giúp bảo vệ buồng quả trong hình?,Bao buồng quả,Kỹ thuật trồng chuối.,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,,0.77664226,0.7701005,0.7733575,0.0
P000002200_q001417,images/P000002463.jpg,Hình ảnh này hiển thị dược liệu nào?,Trong ảnh là chuối tiêu,Hình ảnh hiển thị dược liệu là chuối.,0.0,0.0,0.375,0.2314550249431378,0.4,0.4821802935010481,,0.8688905,0.9016019,0.8849441,1.0
P000002200_q001418,images/P000002463.jpg,Khung cảnh trong ảnh là gì?,Vườn trồng cây chuối tiêu,Khu vườn với cây chuối.,0.0,0.0,0.6,0.3872983346207417,0.631578947368421,0.5111111111111111,,0.88861763,0.87548685,0.88200337,1.0
P000002200_q001419,images/P000002463.jpg,Trạng thái lá chuối trong ảnh như thế nào?,"Lá màu xanh, có lá héo khô",Lá chuối trong ảnh có vẻ khô và bị gãy.,0.0,0.0,0.3,0.0577350269189625,0.2857142857142857,0.2054794520547945,,0.87466764,0.8965956,0.88549584,0.0
P000002200_q001420,images/P000002463.jpg,Cần chú ý gì khi chọn địa điểm trồng?,Chọn đất và chuẩn bị vườn kỹ,"Chọn nơi通风, mát mẻ, tránh gió mạnh.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.2727272727272727,0.0714285714285714,,0.8130784,0.8237269,0.818368,0.0
P000002200_q001421,images/P000002463.jpg,Việc làm cỏ giúp ích gì cho cây?,Hỗ trợ chăm sóc cây tốt,Giúp cây hấp thụ nước và khí tốt hơn.,0.0,0.0,0.2222222222222222,0.0527046276694729,0.32,0.1587301587301587,,0.8208431,0.8439047,0.8322142,1.0
P000002200_q001422,images/P000002463.jpg,Biện pháp nào giúp bảo vệ khỏi gió bão?,Chống gió bão cho cây,"Cây trồng cao, cột tre, nhà che.",0.0,0.0,0.1428571428571428,0.0487950036474266,0.2222222222222222,0.0961538461538461,,0.8078191,0.81752384,0.8126425,1.0
P000002201_q001423,images/P000002464.jpg,Hình ảnh này hiển thị dược liệu nào?,Chuối tiêu,Bananas (dược liệu),0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,0.7899109,0.80834347,0.7990209,1.0
P000002201_q001424,images/P000002464.jpg,Vật thể nào nằm phía dưới buồng chuối?,Những tảng đá lớn,Cây cỏ và đá.,0.0,0.0,0.25,0.0912870929175276,0.0,0.125,,0.84919214,0.866415,0.8577171,1.0
P000002201_q001425,images/P000002464.jpg,Buồng chuối trong hình đang ở trạng thái nào?,"Quả còn xanh, non",Đang chín.,0.0,0.0,0.0,0.0,0.25,0.0,,0.8048434,0.78709936,0.7958725,0.0
P000002201_q001426,images/P000002464.jpg,Bộ phận nào của cây giúp cải thiện tiêu hóa?,Ruột quả chuối tiêu,Cây sầu riêng.,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,,0.79262954,0.79603565,0.7943289,0.0
P000002201_q001427,images/P000002464.jpg,Cây chuối trong hình cần thực hiện việc gì?,Cần cắt tỉa lá thường xuyên,Cần cắt cành để tạo ra nhiều quả hơn.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.4799999999999999,0.2976190476190476,,0.8316579,0.8323262,0.8319919,1.0
P000002201_q001428,images/P000002464.jpg,Công dụng của quả chuối đối với cơ bắp?,Tốt cho cơ và xương,"Chuối giàu chất xơ, giúp cải thiện sức khỏe cơ bắp.",0.0,0.0,0.0909090909090909,0.0301511344577763,0.1481481481481481,0.0892857142857143,,0.81037515,0.84110826,0.8254558,1.0
P000002202_q001429,images/P000002465.jpg,Đây là loại dược liệu gì?,Trong ảnh là chuối tiêu,Loại dược liệu này là hoa chuối.,0.0,0.0,0.2857142857142857,0.0690065559342354,0.3157894736842105,0.1923076923076923,,0.8370832,0.85768545,0.8472591,0.0
P000002202_q001430,images/P000002465.jpg,Hình ảnh cận cảnh bộ phận nào của cây?,Bắp chuối đang nở hoa,Hình ảnh cận cảnh hoa chuối.,0.0,0.0,0.3333333333333333,0.0816496580927726,0.2352941176470588,0.196078431372549,,0.8639223,0.8649747,0.86444813,1.0
P000002202_q001431,images/P000002465.jpg,Màu sắc chính của bắp chuối là gì?,Màu tím hồng,Màu sắc chính của bắp chuối là màu tím.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.3478260869565218,0.5208333333333335,,0.76199555,0.8161413,0.7881395,1.0
P000002202_q001432,images/P000002465.jpg,Kỹ thuật nào liên quan đến bắp chuối?,Ngắt hoa đực,Kỹ thuật trồng bắp chuối.,0.0,0.0,0.0,0.0,0.1538461538461538,0.0,,0.79872227,0.7892788,0.7939725,0.0
P000002202_q001433,images/P000002465.jpg,Ăn quá nhiều chuối gây tác hại gì?,Có,"Gây đầy bụng, khó tiêu.",0.0,0.0,0.0,0.0,0.0,0.0,,0.7548313,0.7884152,0.7712578,0.0
P000002202_q001434,images/P000002465.jpg,Việc ăn chuối ảnh hưởng thế nào đến huyết áp?,Giúp hạ huyết áp,Chuối giúp giảm huyết áp.,0.0,0.0,0.6,0.3872983346207417,0.6666666666666667,0.6233062330623306,,0.8305304,0.8462679,0.8383252,1.0
P000002203_q001435,images/P000002466.jpg,Đây là loại dược liệu gì?,Tên của nó là chuối tiêu,Loại dược liệu này là chuối.,0.0,0.0,0.3333333333333333,0.2581988897471611,0.4761904761904761,0.3125,,0.8670229,0.88813233,0.87745064,1.0
P000002203_q001436,images/P000002466.jpg,Vật liệu đặt bắp chuối là gì?,Mẹt đan bằng tre,Vật liệu đặt bắp chuối là hạt giống.,0.0,0.0,0.0,0.0,0.3,0.0,,0.7984898,0.8034731,0.8009737,0.0
P000002203_q001437,images/P000002466.jpg,Chi tiết hoa trong hình trông như thế nào?,"Các nhị hoa dài, màu vàng","Hoa có màu tím, hình dạng giống như quả chuối.",0.0,0.0,0.2,0.0471404520791031,0.3076923076923077,0.15625,,0.8593733,0.8828616,0.8709591,0.0
P000002203_q001438,images/P000002466.jpg,Dược liệu này có lợi cho đối tượng nào?,Tốt cho phụ nữ mang thai,Đối tượng: Người bệnh gan nhiễm mỡ.,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,0.8012035,0.7995147,0.8003582,0.0
P000002203_q001439,images/P000002466.jpg,Quả chuối có hỗ trợ giảm cân không?,Có,Quả chuối giúp giảm cân.,0.0,0.0,0.0,0.0,0.1999999999999999,0.0,,0.7258371,0.78863955,0.7559362,1.0
P000002203_q001440,images/P000002466.jpg,Dùng chuối có cải thiện tâm trạng không?,Có,"Dựa trên nghiên cứu, chuối có thể giúp cải thiện tâm trạng.",0.0,0.0,0.0833333333333333,0.027524094128159,0.0869565217391304,0.2380952380952381,,0.70981675,0.77477235,0.7408735,1.0
P000002204_q001441,images/P000002467.jpg,Thực thể trong hình được sử dụng làm vị thuốc gì?,Trong ảnh là chuối tiêu,Bananas (quả chuối),0.0,0.0,0.1711390396775306,0.0662818650557006,0.3636363636363636,0.1041666666666666,,0.7945345,0.8018489,0.7981749,1.0
P000002204_q001442,images/P000002467.jpg,Đặc điểm quả chuối trong hình là gì?,"Quả đã chín, màu vàng","Quả chuối có màu vàng, dài, mọng nước.",0.0,0.0,0.375,0.2314550249431378,0.4761904761904762,0.4821802935010481,,0.8823768,0.9231559,0.9023058,1.0
P000002204_q001443,images/P000002467.jpg,Bề mặt quả chuối có đặc điểm gì?,Có,Bề mặt quả chuối có nhiều nếp nhăn.,0.0,0.0,0.125,0.0422577127364258,0.1428571428571428,0.2941176470588236,,0.7053964,0.79261875,0.7464683,0.0
P000002204_q001444,images/P000002467.jpg,Ăn quá nhiều chuối ảnh hưởng gì đến tiêu hóa?,Có,Tăng nguy cơ tiêu chảy.,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,,0.7242031,0.7716922,0.7471939,0.0
P000002204_q001445,images/P000002467.jpg,Tiêu thụ nhiều chuối ảnh hưởng thế nào đến máu?,Ảnh hưởng đến đường huyết,Tiêu thụ nhiều chuối tăng đường huyết.,0.0,0.0,0.2857142857142857,0.2182178902359924,0.4210526315789474,0.3605769230769231,,0.83828586,0.87122184,0.8544366,1.0
P000002204_q001446,images/P000002467.jpg,Lạm dụng chuối có thể dẫn đến hệ quả gì?,Gây tăng cân,Lạm dụng chuối có thể gây tiêu chảy và mất nước.,0.0,0.0,0.0909090909090909,0.0301511344577763,0.32,0.131578947368421,,0.75587136,0.7699733,0.76285714,0.0
P000002300_q001447,images/P000003341.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Trong ảnh là khiếm thực,Hoa sen.,0.0,0.0,0.0,0.0,0.0,0.0,,0.7968919,0.7898396,0.7933501,0.0
P000002300_q001448,images/P000003341.jpg,Hoa trong ảnh có màu sắc chủ đạo là gì?,Màu tím nổi bật,Hoa trong ảnh có màu sắc chủ đạo là tím.,0.0,0.0,0.2,0.0471404520791031,0.380952380952381,0.217391304347826,,0.7791641,0.7834959,0.78132397,1.0
P000002300_q001449,images/P000003341.jpg,Mặt lá trong hình có đặc điểm cấu tạo nào?,Bề mặt lá có nhiều gai nhỏ,Mặt lá có nhiều lỗ hổng.,0.0,0.0,0.5643211499270759,0.5353620496724769,0.6666666666666666,0.5751811594202899,,0.8763145,0.88880384,0.882515,0.0
P000002300_q001450,images/P000003341.jpg,Cây trong hình thường sinh sống ở đâu?,Cây sống ở môi trường đầm ao,"Trường hợp, hồ nước.",0.0,0.0,0.1180916381852536,0.0431209693912012,0.2352941176470588,0.0746268656716417,,0.8232898,0.7910545,0.8068503,1.0
P000002300_q001451,images/P000003341.jpg,Dược liệu này thuộc họ thực vật nào?,Thuộc họ Súng,Dược liệu này thuộc họ thực vật thủy sinh.,0.0,0.0,0.2222222222222222,0.1666666666666666,0.2857142857142857,0.5208333333333335,,0.78668696,0.80891126,0.7976443,0.0
P000002300_q001452,images/P000003341.jpg,Bộ phận nào của cây được dùng làm thuốc?,Hạt của quả khiếm thực,"Lá, hoa, thân, cành.",0.0,0.0,0.0,0.0,0.2666666666666666,0.0,,0.80098325,0.8053232,0.8031474,0.0
P000002301_q001453,images/P000003342.jpg,Hình ảnh này hiển thị dược liệu nào?,Đó là vị thuốc khiếm thực,Hình ảnh hiển thị dược liệu là sen.,0.0,0.0,0.125,0.0422577127364258,0.2,0.0806451612903225,,0.833507,0.822667,0.8280515,0.0
P000002301_q001454,images/P000003342.jpg,Hình dáng tổng thể của các lá cây này ra sao?,Lá có hình tròn rộng,"Lá hình tròn lớn, mọc dày đặc.",0.0,0.0,0.4285714285714285,0.2672612419124243,0.5,0.4914529914529914,,0.86709964,0.9177537,0.89170784,1.0
P000002301_q001455,images/P000003342.jpg,Các lá này phân bố như thế nào trên mặt nước?,Lá nổi trên mặt nước,Dọc theo bờ và giữa hồ.,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,,0.790488,0.80797315,0.79913497,0.0
P000002301_q001456,images/P000003342.jpg,Dược liệu này có tác dụng gì đối với thận?,Có,"Dưỡng thận, tăng cường sức khỏe.",0.0,0.0,0.0,0.0,0.1538461538461538,0.0,,0.70834935,0.7969276,0.75003225,1.0
P000002301_q001457,images/P000003342.jpg,Người bệnh di tinh nên dùng vị thuốc này không?,Có,"Không, không nên dùng.",0.0,0.0,0.0,0.0,0.0,0.0,,0.74236095,0.7721113,0.7569439,0.0
P000002301_q001458,images/P000003342.jpg,Liều lượng sử dụng hàng ngày của dược liệu là bao nhiêu?,Từ 10 đến 30 gam,Đây là thông tin cần được xác định cụ thể hơn.,0.0,0.0,0.0,0.0,0.1,0.0,,0.76292926,0.7728423,0.76785374,0.0
P000002302_q001459,images/P000003343.jpg,Hãy cho biết tên gọi của dược liệu trong bức ảnh này?,Tên của nó là khiếm thực,Hoa sen.,0.0,0.0,0.0,0.0,0.0,0.0,,0.78059494,0.78096235,0.7807786,0.0
P000002302_q001460,images/P000003343.jpg,Hình thái cấu trúc cạnh lá trong ảnh trông như thế nào?,Lá có các nếp gấp gồ ghề,"Lá hình bầu dục, có mép nhọn.",0.0,0.0,0.2857142857142857,0.0690065559342354,0.3636363636363636,0.1428571428571428,,0.8405565,0.8192963,0.8297903,0.0
P000002302_q001461,images/P000003343.jpg,Vật thể hình cầu phía trên lá có đặc điểm gì?,Quả có bề mặt đầy gai,"Đây là một quả cầu, có màu tím.",0.0,0.0,0.25,0.0597614304667196,0.4210526315789474,0.1612903225806451,,0.82622397,0.8208605,0.8235335,0.0
P000002302_q001462,images/P000003343.jpg,"Theo đông y, vị thuốc này có tính gì?",Vị thuốc có tính bình,"Tính mát, thanh nhiệt, lợi tiểu.",0.0,0.0,0.1666666666666666,0.0577350269189625,0.2105263157894737,0.0980392156862745,,0.8085151,0.8203824,0.81440556,0.0
P000002302_q001463,images/P000003343.jpg,Dược liệu này có hỗ trợ hệ tiêu hóa không?,Có,"Dựa trên hình ảnh, dược liệu này có thể hỗ trợ hệ tiêu hóa.",0.0,0.0,0.0714285714285714,0.0234403615469247,0.0869565217391304,0.2173913043478261,,0.70525706,0.78144556,0.74139905,1.0
P000002302_q001464,images/P000003343.jpg,Thành phần hóa học chính trong dược liệu là gì?,Chứa nhiều tinh bột,"Chất béo, tanin, protein, chất xơ.",0.0,0.0,0.0,0.0,0.375,0.0,,0.7943051,0.7957804,0.79504204,0.0
P000000934_q001465,images/P000000934.jpg,Tên dược liệu trong ảnh là gì?,Sài hồ nam,Tên dược liệu là Hoa cúc.,0.0,0.0,0.0,0.0,0.0,0.0,,0.76980245,0.7817632,0.77573675,0.0
P000000934_q001466,images/P000000934.jpg,Dược liệu Sài hồ nam có công dụng gì theo thông tin được cung cấp?,Hạ nhiệt,Dược liệu Sài hồ nam có công dụng gì?,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,,0.7398673,0.7632458,0.7513748,0.0
P000000934_q001467,images/P000000934.jpg,Bộ phận nào của cây Sài hồ nam đang được hiển thị trong ảnh?,Ảnh hiển thị các cụm hoa của cây Sài hồ,Bộ phận: Hoa.,0.0,0.0,0.032323989288135,0.0125190272195933,0.2,0.053763440860215,,0.8157338,0.78844607,0.8018578,1.0
P000000934_q001468,images/P000000934.jpg,Các cụm hoa trong ảnh có màu sắc chủ đạo là gì?,Các cụm hoa có màu xanh lục nhạt pha lẫn,Màu vàng.,0.0,0.0,0.009157819444367,0.0040955013606548,0.2,0.0543478260869565,,0.7969825,0.7910378,0.793999,0.0
P000000934_q001469,images/P000000934.jpg,Các cụm hoa trong ảnh mọc theo dạng nào?,Các cụm hoa mọc thành từng chùm ở đầu cành,Cụm hoa mọc theo dạng cụm.,0.0,0.0,0.256708559516296,0.2296071157937954,0.5384615384615384,0.2662037037037037,,0.9001192,0.88986385,0.8949622,1.0
P000000934_q001470,images/P000000934.jpg,Bề mặt của các nụ hoa trong ảnh trông như thế nào?,Bề mặt các nụ hoa trông có vẻ hơi thô,"Màu vàng nhạt, hình dạng cụm.",0.0,0.0,0.0,0.0,0.3076923076923076,0.0,,0.81297696,0.81318444,0.8130807,0.0
P000000934_q001471,images/P000000934.jpg,Có thể nhìn thấy lá của cây Sài hồ nam trong ảnh không?,Có,"Không, lá cây Sài hồ nam không xuất hiện trong ảnh.",0.0,0.0,0.0,0.0,0.1111111111111111,0.0,,0.7445426,0.7889433,0.7661001,0.0
P000000934_q001472,images/P000000934.jpg,Thân cây Sài hồ nam trong ảnh có màu gì?,Màu xanh lục,Xanh lá cây.,0.0,0.0,0.3333333333333333,0.1290994448735805,0.6666666666666665,0.1666666666666666,,0.8374232,0.8504323,0.8438776,1.0
P000000934_q001473,images/P000000934.jpg,"Trong ảnh, cụm hoa ở vị trí nào có kích thước lớn nhất?",Cụm hoa ở vị trí trung tâm của ảnh có,Cụm hoa ở vị trí giữa có kích thước lớn nhất.,0.0,0.0,0.5454545454545454,0.4670993664969138,0.5,0.5830583058305829,,0.90301764,0.9189433,0.91091084,1.0
P000000934_q001474,images/P000000934.jpg,Nền phía sau của ảnh có màu gì?,Màu đen,Đen.,0.0,0.0,0.3678794411714423,0.1163336938451679,0.5,0.2631578947368421,,0.7748501,0.76749873,0.77115685,1.0
P000000935_q001475,images/P000000935.jpg,Tên dược liệu trong ảnh là gì?,Sài hồ nam,Tên dược liệu là Hoa cúc.,0.0,0.0,0.0,0.0,0.0,0.0,,0.76980245,0.7817632,0.77573675,0.0
P000000935_q001476,images/P000000935.jpg,Dược liệu Sài hồ nam có công dụng gì theo thông tin được cung cấp?,Hạ nhiệt,Dược liệu Sài hồ nam có công dụng gì?,0.0,0.0,0.0,0.0,0.1176470588235294,0.0,,0.7398673,0.7632458,0.7513748,0.0
P000000935_q001477,images/P000000935.jpg,Bộ phận nào của cây Sài hồ nam nổi bật nhất trong ảnh?,Bộ phận nổi bật nhất trong ảnh là cụm hoa,Cánh hoa.,0.0,0.0,0.009157819444367,0.0040955013606548,0.2222222222222222,0.0543478260869565,,0.83827555,0.8023169,0.8199022,0.0
P000000935_q001478,images/P000000935.jpg,Lá của cây Sài hồ nam trong ảnh có mép lá như thế nào?,Lá của cây Sài hồ nam có mép lá dạng,Lá có mép lá nhọn.,0.0,0.0,0.2943035529371539,0.2326673876903359,0.4545454545454545,0.3947368421052631,,0.8825282,0.8815801,0.8820539,0.0
P000000935_q001479,images/P000000935.jpg,Bề mặt lá của cây Sài hồ nam trông như thế nào?,"Bề mặt lá có màu xanh lục, gân lá nổi","Lá cây Sài hồ nam có bề mặt lá mịn, màu xanh lá cây.",0.0,0.0,0.5,0.3396831102433787,0.5142857142857143,0.6102825745682888,,0.8917005,0.90202445,0.8968327,0.0
P000000935_q001480,images/P000000935.jpg,Các bông hoa của cây Sài hồ nam trong ảnh có màu gì?,Màu nâu nhạt hoặc màu vàng úa,Màu đỏ tươi.,0.0,0.0,0.0878657127052422,0.0340302442010048,0.3529411764705882,0.0757575757575757,,0.85511875,0.8400495,0.84751713,0.0
